1320032987353916	0400270067	COMPETING_STORE
1320032988083003	0400270067	COMPETING_STORE
1320032987771768	0400270067	COMPETING_STORE
1320032988083010	0400260066	COMPETING_STORE
1320032987353926	0400270067	COMPETING_STORE
1320032987771775	0400260066	COMPETING_STORE
1320032987353936	0400260066	COMPETING_STORE
1320032988083023	0400260066	COMPETING_STORE
1320032987771789	0400260066	COMPETING_STORE
1320032988083028	0400260066	COMPETING_STORE
1320032987771798	0400260066	COMPETING_STORE
1320032987353954	0400260066	COMPETING_STORE
1320032987353958	0400260066	COMPETING_STORE
1320032988083046	0400260066	COMPETING_STORE
1320032988083048	0400260066	COMPETING_STORE
1320032987771830	0400260066	COMPETING_STORE
1320032987771850	0400260066	COMPETING_STORE
1320032987354015	0400270067	COMPETING_STORE
1320032987771872	0400260066	COMPETING_STORE
1320032987771889	0400260066	COMPETING_STORE
1320032988083060	0400270067	COMPETING_STORE
1320032988083061	0400260066	COMPETING_STORE
1320032987771944	0400260066	COMPETING_STORE
1320032987354128	0400260066	COMPETING_STORE
1320032987354130	0400260066	COMPETING_STORE
3120032987354138	0400270067	COMPETING_STORE
3120032987354145	0400260066	COMPETING_STORE
3120032988083088	0400260066	COMPETING_STORE
3120032988083090	0400270067	COMPETING_STORE
3120032988083091	0400270067	COMPETING_STORE
3120032988083092	0400270067	COMPETING_STORE
3120032988083093	0400270067	COMPETING_STORE
3120032987354166	0400260066	COMPETING_STORE
3120032987771999	0400260066	COMPETING_STORE
1320032987772054	0400260066	COMPETING_STORE
3120032987772069	0400270067	COMPETING_STORE
3120032987354237	0400270067	COMPETING_STORE
1320032987772096	0400270067	COMPETING_STORE
1320032987354253	0400270067	COMPETING_STORE
3120032987354274	0400260066	COMPETING_STORE
3120032987354289	0400270067	COMPETING_STORE
3120032987354295	0400270067	COMPETING_STORE
3120032987772137	0400260066	COMPETING_STORE
3120032987354328	0400260066	COMPETING_STORE
3120032988083108	0400260066	COMPETING_STORE
1320032988083110	0400260066	COMPETING_STORE
1320032987772153	0400260066	COMPETING_STORE
1320032987772208	0400260066	COMPETING_STORE
3120032987354382	0400270067	COMPETING_STORE
3120032988083127	0400260066	COMPETING_STORE
1320032987772232	0400260066	COMPETING_STORE
3120032987772240	0400270067	COMPETING_STORE
3120032987772249	0400270067	COMPETING_STORE
3120032987354419	0400270067	COMPETING_STORE
3120032987354421	0400260066	COMPETING_STORE
3120032987772252	0400260066	COMPETING_STORE
3120032987772264	0400260066	COMPETING_STORE
1320032987772272	0400270067	COMPETING_STORE
3120032987772275	0400260066	COMPETING_STORE
3120032987354438	0400270067	COMPETING_STORE
3120032988083132	0400260066	COMPETING_STORE
1320032988083134	0400260066	COMPETING_STORE
1320032988083137	0400260066	COMPETING_STORE
3120032987772278	0400260066	COMPETING_STORE
3120032987772290	0400260066	COMPETING_STORE
3120032987354454	0400270067	COMPETING_STORE
3120032987354458	0400270067	COMPETING_STORE
3120032987354459	0400270067	COMPETING_STORE
1320032988083138	0400260066	COMPETING_STORE
3120032987354479	0400260066	COMPETING_STORE
1320032988083145	0400260066	COMPETING_STORE
1320032987772348	0400260066	COMPETING_STORE
1320032987354530	0400260066	COMPETING_STORE
1320032987772379	0400260066	COMPETING_STORE
1320032987772397	0400260066	COMPETING_STORE
1320032987354569	0400270067	COMPETING_STORE
1320032988083161	0400260066	COMPETING_STORE
1320032987772435	0400260066	COMPETING_STORE
1320032987354602	0400260066	COMPETING_STORE
1320032988083169	0400260066	COMPETING_STORE
3120032987354650	0400260066	COMPETING_STORE
1320032987772468	0400260066	COMPETING_STORE
3120032988083174	0400260066	COMPETING_STORE
3120032988083177	0400260066	COMPETING_STORE
1320032988083179	0400260066	COMPETING_STORE
3120032988083180	0400260066	COMPETING_STORE
1320032988083181	0400260066	COMPETING_STORE
1320032987772492	0400270067	COMPETING_STORE
3120032987772520	0400260066	COMPETING_STORE
3120032987772524	0400260066	COMPETING_STORE
3120032987772541	0400270067	COMPETING_STORE
3120032987354666	0400270067	COMPETING_STORE
3120032987354668	0400270067	COMPETING_STORE
3120032987354681	0400260066	COMPETING_STORE
3120032988083182	0400270067	COMPETING_STORE
1320032987354710	0400260066	COMPETING_STORE
3120032987354729	0400270067	COMPETING_STORE
3120032988083184	0400260066	COMPETING_STORE
3120032987772571	0400260066	COMPETING_STORE
3120032987354733	0400260066	COMPETING_STORE
3120032987354743	0400260066	COMPETING_STORE
3120032987354744	0400260066	COMPETING_STORE
3120032987354747	0400270067	COMPETING_STORE
3120032987772582	0400260066	COMPETING_STORE
3120032987772587	0400270067	COMPETING_STORE
3120032987772588	0400260066	COMPETING_STORE
3120032987354756	0400260066	COMPETING_STORE
1320032988083201	0400270067	COMPETING_STORE
1320032987772594	0400260066	COMPETING_STORE
1320032987772606	0400260066	COMPETING_STORE
1320032987772610	0400270067	COMPETING_STORE
1320032987772619	0400270067	COMPETING_STORE
1320032988083203	0400270067	COMPETING_STORE
1320032988083204	0400260066	COMPETING_STORE
1320032987772694	0400260066	COMPETING_STORE
1320032987772698	0400260066	COMPETING_STORE
1320032987772704	0400260066	COMPETING_STORE
1320032987354869	0400260066	COMPETING_STORE
1320032988083206	0400270067	COMPETING_STORE
1320032987354892	0400260066	COMPETING_STORE
1320032988083208	0400270067	COMPETING_STORE
1320032987354989	0400260066	COMPETING_STORE
1320032988083209	0400270067	COMPETING_STORE
1320032988083210	0400260066	COMPETING_STORE
1320032987355002	0400260066	COMPETING_STORE
1320032987772857	0400260066	COMPETING_STORE
1320032988083211	0400260066	COMPETING_STORE
1320032987772934	0400260066	COMPETING_STORE
1320032987355091	0400270067	COMPETING_STORE
1320032987772948	0400260066	COMPETING_STORE
3120032987772963	0400270067	COMPETING_STORE
3120032987772993	0400270067	COMPETING_STORE
1320032988083214	0400260066	COMPETING_STORE
1320032987773003	0400260066	COMPETING_STORE
1320032987773014	0400270067	COMPETING_STORE
1320032987355182	0400260066	COMPETING_STORE
1320032987355188	0400260066	COMPETING_STORE
1320032988083216	0400260066	COMPETING_STORE
1320032987355199	0400260066	COMPETING_STORE
1320032987355211	0400270067	COMPETING_STORE
1320032988083218	0400270067	COMPETING_STORE
1320032987773044	0400270067	COMPETING_STORE
1320032987773073	0400260066	COMPETING_STORE
1320032988083220	0400260066	COMPETING_STORE
1320032988083222	0400260066	COMPETING_STORE
1320032987355387	0400270067	COMPETING_STORE
3120032987774522	0400260066	COMPETING_STORE
1320032987355461	0400260066	COMPETING_STORE
1320032987355464	0400260066	COMPETING_STORE
1320032987774523	0400260066	COMPETING_STORE
3120032988083311	0400270067	COMPETING_STORE
1320032987774550	0400260066	COMPETING_STORE
1320032987355510	0400260066	COMPETING_STORE
1320032988083340	0400260066	COMPETING_STORE
3120032988083356	0400270067	COMPETING_STORE
1320032987774576	0400260066	COMPETING_STORE
1320032988083359	0400260066	COMPETING_STORE
1320032987355529	0400260066	COMPETING_STORE
3120032987355543	0400270067	COMPETING_STORE
3120032987355544	0400260066	COMPETING_STORE
3120032987355548	0400270067	COMPETING_STORE
1320032987774602	0400260066	COMPETING_STORE
3120032988083384	0400270067	COMPETING_STORE
1320032988083386	0400260066	COMPETING_STORE
1320032987355554	0400260066	COMPETING_STORE
1320032987355557	0400260066	COMPETING_STORE
3120032987355558	0400270067	COMPETING_STORE
3120032987355568	0400270067	COMPETING_STORE
1320032987355573	0400260066	COMPETING_STORE
1320032987355579	0400260066	COMPETING_STORE
3120032987355582	0400270067	COMPETING_STORE
3120032987355585	0400270067	COMPETING_STORE
1320032988083407	0400260066	COMPETING_STORE
3120032988083415	0400270067	COMPETING_STORE
3120032988083420	0400270067	COMPETING_STORE
1320032988083421	0400260066	COMPETING_STORE
3120032987355602	0400270067	COMPETING_STORE
3120032988083435	0400270067	COMPETING_STORE
1320032987774664	0400260066	COMPETING_STORE
1320032988083455	0400260066	COMPETING_STORE
3120032987355628	0400270067	COMPETING_STORE
8795132987774674	0400270067	COMPETING_STORE
1320032988083476	0400260066	COMPETING_STORE
1320032988083479	0400260066	COMPETING_STORE
1320032988083487	0400260066	COMPETING_STORE
1320032988083490	0400260066	COMPETING_STORE
1320032987355661	0400270067	COMPETING_STORE
1320032987355666	0400260066	COMPETING_STORE
1320032988083493	0400260066	COMPETING_STORE
1320032988083498	0400270067	COMPETING_STORE
1320032988083500	0400260066	COMPETING_STORE
1320032987774714	0400260066	COMPETING_STORE
1320032987355667	0400260066	COMPETING_STORE
1320032987355681	0400260066	COMPETING_STORE
1320032988083508	0400260066	COMPETING_STORE
1320032988083516	0400260066	COMPETING_STORE
1320032987355682	0400260066	COMPETING_STORE
1320032987355686	0400260066	COMPETING_STORE
1320032987355691	0400260066	COMPETING_STORE
1320032987355694	0400260066	COMPETING_STORE
1320032987355697	0400260066	COMPETING_STORE
1320032987355701	0400260066	COMPETING_STORE
1320032987355704	0400260066	COMPETING_STORE
1320032988083518	0400260066	COMPETING_STORE
1320032988083526	0400260066	COMPETING_STORE
1320032988083528	0400260066	COMPETING_STORE
1320032987774737	0400260066	COMPETING_STORE
1320032988083534	0400260066	COMPETING_STORE
1320032988083541	0400260066	COMPETING_STORE
1320032987774753	0400270067	COMPETING_STORE
1320032987355708	0400260066	COMPETING_STORE
1320032987355715	0400270067	COMPETING_STORE
1320032987355717	0400260066	COMPETING_STORE
3120032987355719	0400260066	COMPETING_STORE
1320032987355730	0400260066	COMPETING_STORE
1320032987355735	0400260066	COMPETING_STORE
1320032987355737	0400260066	COMPETING_STORE
3120032988083551	0400260066	COMPETING_STORE
1320032988083553	0400260066	COMPETING_STORE
1320032987774758	0400270067	COMPETING_STORE
1320032987774763	0400260066	COMPETING_STORE
3120032987774765	0400260066	COMPETING_STORE
1320032988083562	0400260066	COMPETING_STORE
1320032988083570	0400260066	COMPETING_STORE
3120032987774775	0400260066	COMPETING_STORE
1320032987355747	0400260066	COMPETING_STORE
1320032987355748	0400260066	COMPETING_STORE
1320032987355752	0400260066	COMPETING_STORE
3120032987355757	0400260066	COMPETING_STORE
1320032987355763	0400260066	COMPETING_STORE
1320032987774785	0400260066	COMPETING_STORE
3120032988083578	0400260066	COMPETING_STORE
1320032988083581	0400260066	COMPETING_STORE
1320032988083583	0400260066	COMPETING_STORE
3120032988083603	0400270067	COMPETING_STORE
3120032988083612	0400260066	COMPETING_STORE
3120032987355795	0400260066	COMPETING_STORE
1320032987355807	0400260066	COMPETING_STORE
1320032988083634	0400260066	COMPETING_STORE
1320032987355817	0400260066	COMPETING_STORE
3120032987355828	0400260066	COMPETING_STORE
3120032988083652	0400260066	COMPETING_STORE
1320032988083654	0400260066	COMPETING_STORE
1320032988083655	0400260066	COMPETING_STORE
3120032988083665	0400260066	COMPETING_STORE
1320032987355838	0400260066	COMPETING_STORE
3120032987774858	0400260066	COMPETING_STORE
1320032987774861	0400260066	COMPETING_STORE
1320032988083690	0400260066	COMPETING_STORE
1320032987355861	0400260066	COMPETING_STORE
1320032987774900	0400260066	COMPETING_STORE
1320032988083705	0400260066	COMPETING_STORE
3120032988083709	0400270067	COMPETING_STORE
3120032987355877	0400270067	COMPETING_STORE
3120032987355886	0400270067	COMPETING_STORE
1320032987355889	0400260066	COMPETING_STORE
3120032987774918	0400270067	COMPETING_STORE
3120032988083734	0400270067	COMPETING_STORE
3120032988083735	0400270067	COMPETING_STORE
3120032987774929	0400270067	COMPETING_STORE
1320032987774931	0400260066	COMPETING_STORE
3120032988083739	0400270067	COMPETING_STORE
1320032988083743	0400260066	COMPETING_STORE
1320032988083754	0400260066	COMPETING_STORE
1320032987355922	0400260066	COMPETING_STORE
3120032987355925	0400270067	COMPETING_STORE
1320032987355933	0400270067	COMPETING_STORE
3120032987774958	0400260066	COMPETING_STORE
3120032987774962	0400260066	COMPETING_STORE
3120032988083763	0400260066	COMPETING_STORE
3120032987774967	0400260066	COMPETING_STORE
3120032987774969	0400260066	COMPETING_STORE
1320032987774970	0400260066	COMPETING_STORE
1320032987355941	0400260066	COMPETING_STORE
3120032988083779	0400260066	COMPETING_STORE
1320032988083785	0400260066	COMPETING_STORE
1320032988083790	0400260066	COMPETING_STORE
1320032988083798	0400260066	COMPETING_STORE
1320033085288456	0400260066	COMPETING_STORE
1320032987355957	0400260066	COMPETING_STORE
1320032987355963	0400260066	COMPETING_STORE
1320032987355966	0400260066	COMPETING_STORE
1320032987355969	0400260066	COMPETING_STORE
3120032988083806	0400270067	COMPETING_STORE
1320033085288475	0400260066	COMPETING_STORE
1320032988083822	0400260066	COMPETING_STORE
1320033085288486	0400260066	COMPETING_STORE
1320033085288491	0400260066	COMPETING_STORE
1320032988083830	0400260066	COMPETING_STORE
1320033085288496	0400260066	COMPETING_STORE
1320033085288507	0400260066	COMPETING_STORE
1320032987355993	0400260066	COMPETING_STORE
1320033085288517	0400260066	COMPETING_STORE
1320032987356006	0400260066	COMPETING_STORE
1320032987356009	0400260066	COMPETING_STORE
1320033085288528	0400260066	COMPETING_STORE
1320033085288552	0400260066	COMPETING_STORE
1320033085288572	0400260066	COMPETING_STORE
1320033085288582	0400260066	COMPETING_STORE
1320033085288590	0400260066	COMPETING_STORE
1320032988083924	0400260066	COMPETING_STORE
1320032987356088	0400260066	COMPETING_STORE
1320032988083946	0400260066	COMPETING_STORE
3120032988083975	0400260066	COMPETING_STORE
3120033085288632	0400260066	COMPETING_STORE
1320032987356126	0400260066	COMPETING_STORE
1320033087586306	0400260066	COMPETING_STORE
3120033087139847	0400270067	COMPETING_STORE
1320033087143990	0400260066	COMPETING_STORE
1320033087197285	0400260066	COMPETING_STORE
3120033087062119	0400270067	COMPETING_STORE
3120033087197410	0400260066	COMPETING_STORE
3120033087062269	0400260066	COMPETING_STORE
3120033087381804	0400260066	COMPETING_STORE
3120033087062410	0400260066	COMPETING_STORE
3120033087382371	0400260066	COMPETING_STORE
1320033087382471	0400270067	COMPETING_STORE
1320033087382526	0400260066	COMPETING_STORE
1320033087382536	0400260066	COMPETING_STORE
1320033087382543	0400260066	COMPETING_STORE
1320033087382549	0400260066	COMPETING_STORE
1320033087382569	0400260066	COMPETING_STORE
1320033087382620	0400260066	COMPETING_STORE
1320033087063166	0400270067	COMPETING_STORE
1320033087063205	0400260066	COMPETING_STORE
1320033087382739	0400260066	COMPETING_STORE
1320033087063235	0400260066	COMPETING_STORE
1320033087382755	0400260066	COMPETING_STORE
1320033087063291	0400260066	COMPETING_STORE
1320033087198466	0400260066	COMPETING_STORE
1320033087198475	0400260066	COMPETING_STORE
1320033087063336	0400260066	COMPETING_STORE
3120033087063355	0400270067	COMPETING_STORE
1320033087063480	0400260066	COMPETING_STORE
1320033087063483	0400260066	COMPETING_STORE
1320033087063491	0400260066	COMPETING_STORE
1320033087063507	0400260066	COMPETING_STORE
1320033087198654	0400260066	COMPETING_STORE
1320033087198657	0400260066	COMPETING_STORE
1320033087383030	0400260066	COMPETING_STORE
1320033087063558	0400260066	COMPETING_STORE
1320033087198704	0400260066	COMPETING_STORE
1320033087063573	0400260066	COMPETING_STORE
1320033087383072	0400260066	COMPETING_STORE
1320033087198732	0400260066	COMPETING_STORE
1320033087198733	0400280068	COMPETING_STORE
1320033087383077	0400260066	COMPETING_STORE
1320033087198740	0400260066	COMPETING_STORE
1320033087063618	0400260066	COMPETING_STORE
3120033087063641	0400270067	COMPETING_STORE
3120033087198798	0400270067	COMPETING_STORE
3120033087383142	0400260066	COMPETING_STORE
3120033087383147	0400270067	COMPETING_STORE
1320033087063662	0400280068	COMPETING_STORE
1320033087383159	0400260066	COMPETING_STORE
1320033087198843	0400260066	COMPETING_STORE
1320033087063711	0400260066	COMPETING_STORE
1320033087063716	0400260066	COMPETING_STORE
1320033087063717	0400280068	COMPETING_STORE
1320033087383207	0400280068	COMPETING_STORE
1320033087063723	0400280068	COMPETING_STORE
1320033087198869	0400280068	COMPETING_STORE
1320033087198870	0400260066	COMPETING_STORE
1320033087383219	0400280068	COMPETING_STORE
1320033087063742	0400280068	COMPETING_STORE
1320033087063744	0400280068	COMPETING_STORE
1320033087063747	0400280068	COMPETING_STORE
1320033087063750	0400260066	COMPETING_STORE
1320033087198886	0400280068	COMPETING_STORE
1320033087063753	0400280068	COMPETING_STORE
1320033087198905	0400260066	COMPETING_STORE
1320033087383259	0400260066	COMPETING_STORE
1320033087198925	0400280068	COMPETING_STORE
3120033087383303	0400280068	COMPETING_STORE
3120033087198953	0400270067	COMPETING_STORE
3120033087383309	0400260066	COMPETING_STORE
3120033087198954	0400280068	COMPETING_STORE
3120033087063823	0400260066	COMPETING_STORE
1320033087198958	0400260066	COMPETING_STORE
1320033087198959	0400280068	COMPETING_STORE
1320033087063828	0400280068	COMPETING_STORE
1320033087198961	0400280068	COMPETING_STORE
1320033087383318	0400280068	COMPETING_STORE
1320033087198962	0400280068	COMPETING_STORE
1320033087383319	0400280068	COMPETING_STORE
1320033087198963	0400280068	COMPETING_STORE
1320033087063832	0400280068	COMPETING_STORE
1320033087198964	0400280068	COMPETING_STORE
1320033087383321	0400280068	COMPETING_STORE
1320033087063833	0400280068	COMPETING_STORE
1320033087063834	0400280068	COMPETING_STORE
1320033087063835	0400280068	COMPETING_STORE
1320033087063836	0400280068	COMPETING_STORE
1320033087198966	0400280068	COMPETING_STORE
1320033087063837	0400280068	COMPETING_STORE
1320033087383323	0400280068	COMPETING_STORE
1320033087198967	0400280068	COMPETING_STORE
1320033087198968	0400280068	COMPETING_STORE
1320033087198969	0400280068	COMPETING_STORE
1320033087198970	0400280068	COMPETING_STORE
1320033087198971	0400280068	COMPETING_STORE
1320033087383325	0400280068	COMPETING_STORE
1320033087383326	0400280068	COMPETING_STORE
1320033087383327	0400280068	COMPETING_STORE
1320033087198972	0400280068	COMPETING_STORE
1320033087198973	0400280068	COMPETING_STORE
1320033087383330	0400280068	COMPETING_STORE
1320033087198974	0400280068	COMPETING_STORE
1320033087383331	0400280068	COMPETING_STORE
1320033087063839	0400280068	COMPETING_STORE
1320033087198975	0400280068	COMPETING_STORE
1320033087383333	0400280068	COMPETING_STORE
1320033087383334	0400280068	COMPETING_STORE
1320033087063840	0400280068	COMPETING_STORE
1320033087063841	0400280068	COMPETING_STORE
1320033087198976	0400270067	COMPETING_STORE
1320033087198977	0400280068	COMPETING_STORE
1320033087198978	0400280068	COMPETING_STORE
1320033087383335	0400280068	COMPETING_STORE
1320033087063842	0400280068	COMPETING_STORE
1320033087383336	0400280068	COMPETING_STORE
1320033087383338	0400280068	COMPETING_STORE
1320033087383339	0400280068	COMPETING_STORE
1320033087063843	0400280068	COMPETING_STORE
1320033087198980	0400280068	COMPETING_STORE
1320033087198981	0400280068	COMPETING_STORE
1320033087063844	0400280068	COMPETING_STORE
1320033087383340	0400280068	COMPETING_STORE
1320033087383341	0400280068	COMPETING_STORE
1320033087383342	0400280068	COMPETING_STORE
1320033087063845	0400280068	COMPETING_STORE
1320033087383343	0400280068	COMPETING_STORE
1320033087198982	0400280068	COMPETING_STORE
1320033087383344	0400280068	COMPETING_STORE
1320033087198984	0400280068	COMPETING_STORE
1320033087063846	0400260066	COMPETING_STORE
1320033087063847	0400280068	COMPETING_STORE
1320033087383346	0400280068	COMPETING_STORE
1320033087383347	0400280068	COMPETING_STORE
1320033087383348	0400280068	COMPETING_STORE
1320033087063848	0400280068	COMPETING_STORE
1320033087063849	0400280068	COMPETING_STORE
1320033087063851	0400280068	COMPETING_STORE
1320033087198986	0400280068	COMPETING_STORE
1320033087383350	0400280068	COMPETING_STORE
1320033087198987	0400280068	COMPETING_STORE
1320033087198988	0400280068	COMPETING_STORE
1320033087198989	0400280068	COMPETING_STORE
1320033087383351	0400280068	COMPETING_STORE
1320033087383352	0400280068	COMPETING_STORE
1320033087063852	0400280068	COMPETING_STORE
1320033087063853	0400280068	COMPETING_STORE
3120033087383357	0400270067	COMPETING_STORE
3120033087063857	0400270067	COMPETING_STORE
1320033087383360	0400270067	COMPETING_STORE
3120033087383363	0400270067	COMPETING_STORE
1320033087199014	0400270067	COMPETING_STORE
1320033087199030	0400260066	COMPETING_STORE
1320033087063937	0400270067	COMPETING_STORE
3120033087199078	0400260066	COMPETING_STORE
1320033087063964	0400260066	COMPETING_STORE
1320033087199121	0400270067	COMPETING_STORE
1320033087383479	0400270067	COMPETING_STORE
3120033087064001	0400260066	COMPETING_STORE
1320033087199129	0400270067	COMPETING_STORE
3120033087199138	0400260066	COMPETING_STORE
1320033087199153	0400260066	COMPETING_STORE
1320033087199169	0400280068	COMPETING_STORE
1320033087064045	0400260066	COMPETING_STORE
1320033087199172	0400280068	COMPETING_STORE
1320033087383531	0400280068	COMPETING_STORE
1320033087199187	0400260066	COMPETING_STORE
1320033087199194	0400280068	COMPETING_STORE
1320033087383559	0400280068	COMPETING_STORE
1320033087383561	0400280068	COMPETING_STORE
1320033087383562	0400280068	COMPETING_STORE
1320033087383563	0400280068	COMPETING_STORE
1320033087199197	0400280068	COMPETING_STORE
1320033087383565	0400280068	COMPETING_STORE
1320033087199200	0400280068	COMPETING_STORE
1320033087199203	0400260066	COMPETING_STORE
1320033087383570	0400270067	COMPETING_STORE
1320033087383583	0400270067	COMPETING_STORE
1320033087199222	0400280068	COMPETING_STORE
1320033087383622	0400280068	COMPETING_STORE
1320033087383626	0400260066	COMPETING_STORE
1320033087383637	0400280068	COMPETING_STORE
1320033087383644	0400280068	COMPETING_STORE
1320033087383646	0400280068	COMPETING_STORE
1320033087383648	0400280068	COMPETING_STORE
1320033087064149	0400280068	COMPETING_STORE
1320033087064174	0400280068	COMPETING_STORE
1320033087199295	0400280068	COMPETING_STORE
1320033087064176	0400280068	COMPETING_STORE
1320033087199307	0400260066	COMPETING_STORE
1320033087064235	0400260066	COMPETING_STORE
1320033087064244	0400260066	COMPETING_STORE
3120033087383757	0400260066	COMPETING_STORE
3120033087064327	0400260066	COMPETING_STORE
1320033087064332	0400280068	COMPETING_STORE
1320033087199440	0400260066	COMPETING_STORE
1320033087064378	0400270067	COMPETING_STORE
1320033087383891	0400260066	COMPETING_STORE
3120033087064409	0400270067	COMPETING_STORE
3120033087383914	0400270067	COMPETING_STORE
3120033087064436	0400270067	COMPETING_STORE
3120033087383921	0400270067	COMPETING_STORE
1320033087064441	0400260066	COMPETING_STORE
3120033087383927	0400270067	COMPETING_STORE
3120033087064446	0400270067	COMPETING_STORE
3120033087064450	0400270067	COMPETING_STORE
3120033087064461	0400270067	COMPETING_STORE
3120033087383943	0400270067	COMPETING_STORE
3120033087199557	0400270067	COMPETING_STORE
3120033087064477	0400270067	COMPETING_STORE
3120033087199571	0400270067	COMPETING_STORE
3120033087199576	0400270067	COMPETING_STORE
3120033087064493	0400270067	COMPETING_STORE
3120033087383974	0400270067	COMPETING_STORE
1320033087384006	0400280068	COMPETING_STORE
1320033087064564	0400260066	COMPETING_STORE
1320033087064578	0400260066	COMPETING_STORE
1320033087384068	0400260066	COMPETING_STORE
1320033087384085	0400260066	COMPETING_STORE
1320033087199750	0400260066	COMPETING_STORE
3120033087199758	0400260066	COMPETING_STORE
3120033087384144	0400260066	COMPETING_STORE
1320033087064677	0400260066	COMPETING_STORE
1320033087064682	0400280068	COMPETING_STORE
3120033087384154	0400270067	COMPETING_STORE
3120033087199773	0400260066	COMPETING_STORE
1320033087199851	0400280068	COMPETING_STORE
1320033087199853	0400280068	COMPETING_STORE
1320033087064766	0400280068	COMPETING_STORE
1320033087064768	0400260066	COMPETING_STORE
1320033087064769	0400280068	COMPETING_STORE
1320033087064770	0400280068	COMPETING_STORE
1320033087199856	0400280068	COMPETING_STORE
1320033087064771	0400280068	COMPETING_STORE
1320033087199857	0400270067	COMPETING_STORE
1320033087384237	0400260066	COMPETING_STORE
1320033087199860	0400280068	COMPETING_STORE
1320033087064773	0400280068	COMPETING_STORE
1320033087199861	0400280068	COMPETING_STORE
1320033087064774	0400280068	COMPETING_STORE
1320033087199862	0400280068	COMPETING_STORE
1320033087384238	0400280068	COMPETING_STORE
1320033087064775	0400280068	COMPETING_STORE
1320033087384239	0400280068	COMPETING_STORE
1320033087064776	0400280068	COMPETING_STORE
1320033087199863	0400280068	COMPETING_STORE
1320033087384240	0400280068	COMPETING_STORE
1320033087199864	0400280068	COMPETING_STORE
1320033087199865	0400280068	COMPETING_STORE
1320033087384241	0400280068	COMPETING_STORE
1320033087064777	0400280068	COMPETING_STORE
1320033087384242	0400280068	COMPETING_STORE
1320033087384243	0400280068	COMPETING_STORE
1320033087199866	0400280068	COMPETING_STORE
1320033087064778	0400280068	COMPETING_STORE
1320033087064779	0400280068	COMPETING_STORE
1320033087199867	0400280068	COMPETING_STORE
1320033087199876	0400280068	COMPETING_STORE
1320033087384255	0400280068	COMPETING_STORE
1320033087064797	0400280068	COMPETING_STORE
1320033087384260	0400280068	COMPETING_STORE
1320033087199882	0400280068	COMPETING_STORE
1320033087064800	0400280068	COMPETING_STORE
1320033087199883	0400280068	COMPETING_STORE
1320033087384261	0400280068	COMPETING_STORE
1320033087199884	0400280068	COMPETING_STORE
1320033087384263	0400280068	COMPETING_STORE
1320033087064802	0400280068	COMPETING_STORE
1320033087199887	0400280068	COMPETING_STORE
1320033087199888	0400280068	COMPETING_STORE
1320033087384265	0400280068	COMPETING_STORE
1320033087199889	0400280068	COMPETING_STORE
1320033087384269	0400280068	COMPETING_STORE
1320033087064806	0400280068	COMPETING_STORE
1320033087199890	0400280068	COMPETING_STORE
1320033087384270	0400280068	COMPETING_STORE
1320033087199894	0400280068	COMPETING_STORE
1320033087199896	0400280068	COMPETING_STORE
1320033087064811	0400280068	COMPETING_STORE
1320033087200055	0400260066	COMPETING_STORE
3120033087064990	0400260066	COMPETING_STORE
1320033087065003	0400280068	COMPETING_STORE
1320033087065004	0400280068	COMPETING_STORE
1320033087384471	0400280068	COMPETING_STORE
1320033087065008	0400280068	COMPETING_STORE
1320033087200094	0400280068	COMPETING_STORE
1320033087065010	0400280068	COMPETING_STORE
1320033087200095	0400280068	COMPETING_STORE
1320033087384474	0400280068	COMPETING_STORE
1320033087384475	0400280068	COMPETING_STORE
1320033087384476	0400280068	COMPETING_STORE
1320033087200098	0400280068	COMPETING_STORE
1320033087384477	0400280068	COMPETING_STORE
1320033087384529	0400280068	COMPETING_STORE
1320033087384537	0400260066	COMPETING_STORE
1320033087384538	0400260066	COMPETING_STORE
1320033087384544	0400280068	COMPETING_STORE
1320033087384545	0400280068	COMPETING_STORE
1320033087200169	0400280068	COMPETING_STORE
1320033087200171	0400280068	COMPETING_STORE
1320033087384550	0400280068	COMPETING_STORE
1320033087384551	0400280068	COMPETING_STORE
1320033087200173	0400260066	COMPETING_STORE
1320033087384552	0400280068	COMPETING_STORE
1320033087065086	0400280068	COMPETING_STORE
1320033087065089	0400280068	COMPETING_STORE
1320033087065097	0400260066	COMPETING_STORE
1320033087384597	0400260066	COMPETING_STORE
1320033087200248	0400260066	COMPETING_STORE
1320033087065163	0400280068	COMPETING_STORE
1320033087065172	0400260066	COMPETING_STORE
1320033087384646	0400260066	COMPETING_STORE
1320033087200290	0400260066	COMPETING_STORE
1320033087065194	0400260066	COMPETING_STORE
1320033087065235	0400260066	COMPETING_STORE
1320033087384732	0400260066	COMPETING_STORE
1320033087065272	0400270067	COMPETING_STORE
1320033087384751	0400270067	COMPETING_STORE
1320033087200388	0400260066	COMPETING_STORE
3120033087384772	0400260066	COMPETING_STORE
1320033087384780	0400270067	COMPETING_STORE
1320033087065327	0400280068	COMPETING_STORE
1320033087065362	0400270067	COMPETING_STORE
1320033087384856	0400280068	COMPETING_STORE
1320033087384858	0400280068	COMPETING_STORE
1320033087200507	0400260066	COMPETING_STORE
1320033087384908	0400280068	COMPETING_STORE
1320033087200526	0400260066	COMPETING_STORE
1320033087200553	0400260066	COMPETING_STORE
1320033087065466	0400260066	COMPETING_STORE
1320033087384936	0400260066	COMPETING_STORE
