8745135077899226	0400390083	FEEDBACK
8745135078845360	0400390083	FEEDBACK
8745135078845362	0400390083	FEEDBACK
8745135078845350	0400390083	FEEDBACK
8745135075437863	0400390083	FEEDBACK
8726135075437865	0400390083	FEEDBACK
8745135075437868	0400390083	FEEDBACK
8745135077899270	0400390083	FEEDBACK
8726135075437879	0400390083	FEEDBACK
8738135077899303	0400390083	FEEDBACK
8120035077899328	0400390083	FEEDBACK
8120035078845455	0400390083	FEEDBACK
4120035077899534	0400390083	FEEDBACK
8746135075438215	0400390083	FEEDBACK
8726135075438256	0400390083	FEEDBACK
8726135077899643	0400390083	FEEDBACK
8726135075438293	0400390083	FEEDBACK
8726135078845794	0400390083	FEEDBACK
8726135075438305	0400390083	FEEDBACK
8726135077899679	0400390083	FEEDBACK
4120035078845851	0400390083	FEEDBACK
2320035078845901	0400390083	FEEDBACK
8745135077899878	0400390083	FEEDBACK
4120035077899853	0400390083	FEEDBACK
8745135075438550	0400390083	FEEDBACK
8745135077899946	0400390083	FEEDBACK
1420035078846055	0400390083	FEEDBACK
8745135075438625	0400390083	FEEDBACK
8745135078846134	0400390083	FEEDBACK
4120035077900044	0400390083	FEEDBACK
8737135078846182	0400390083	FEEDBACK
8745135078846186	0400390083	FEEDBACK
8745135077900159	0400390083	FEEDBACK
8745135078846303	0400390083	FEEDBACK
8745135078846329	0400390083	FEEDBACK
4120035075438889	0400390083	FEEDBACK
8745135077900259	0400390083	FEEDBACK
8745135077900272	0400390083	FEEDBACK
8745135077900298	0400390083	FEEDBACK
8745135078846492	0400390083	FEEDBACK
8737135075439134	0400390083	FEEDBACK
8737135077900508	0400390083	FEEDBACK
8737135075439159	0400390083	FEEDBACK
8737135077900557	0400390083	FEEDBACK
8745135078846753	0400390083	FEEDBACK
2320035099381764	0400390083	FEEDBACK
8737135099889673	0400390083	FEEDBACK
2320035099525161	0400390083	FEEDBACK
2320035099398192	0400390083	FEEDBACK
8120035100950752	0400390083	FEEDBACK
8120035100442877	0400390083	FEEDBACK
4120035100950784	0400390083	FEEDBACK
8745135100950885	0400390083	FEEDBACK
1420035100950971	0400390083	FEEDBACK
1420035100443128	0400390083	FEEDBACK
8745135100951080	0400390083	FEEDBACK
8745135100865164	0400390083	FEEDBACK
8745135100951228	0400390083	FEEDBACK
8745135100865192	0400390083	FEEDBACK
1420035100865230	0400390083	FEEDBACK
8745135100951252	0400390083	FEEDBACK
8745135100865264	0400390083	FEEDBACK
8745135100865278	0400390083	FEEDBACK
1420035100865254	0400390083	FEEDBACK
1420035100951302	0400390083	FEEDBACK
8745135100443544	0400390083	FEEDBACK
8745135100865407	0400390083	FEEDBACK
8745135100865416	0400390083	FEEDBACK
8745135100951484	0400390083	FEEDBACK
8745135100443595	0400390083	FEEDBACK
8745135100951449	0400390083	FEEDBACK
8745135100865440	0400390083	FEEDBACK
8745135100865459	0400390083	FEEDBACK
8745135100951506	0400390083	FEEDBACK
8745135100443623	0400390083	FEEDBACK
8745135100443628	0400390083	FEEDBACK
8745135100865478	0400390083	FEEDBACK
8745135100865489	0400390083	FEEDBACK
8745135100951546	0400390083	FEEDBACK
8745135100865591	0400390083	FEEDBACK
8745135100951639	0400390083	FEEDBACK
8745135100951653	0400390083	FEEDBACK
8745135100865624	0400390083	FEEDBACK
8737135100443802	0400390083	FEEDBACK
8745135100951750	0400390083	FEEDBACK
8745135100865717	0400390083	FEEDBACK
8745135100865704	0400390083	FEEDBACK
4120035100443963	0400390083	FEEDBACK
1420035100865797	0400390083	FEEDBACK
1420035100951895	0400390083	FEEDBACK
8745135100951873	0400390083	FEEDBACK
8726135100951881	0400390083	FEEDBACK
4120035100951889	0400390083	FEEDBACK
4120035100951890	0400390083	FEEDBACK
4120035100865843	0400390083	FEEDBACK
4120035100865845	0400390083	FEEDBACK
1420035100865881	0400390083	FEEDBACK
1420035100865861	0400390083	FEEDBACK
1420035100444056	0400390083	FEEDBACK
1420035100951955	0400390083	FEEDBACK
8737135100952036	0400390083	FEEDBACK
1420035100865977	0400390083	FEEDBACK
8737135100865992	0400390083	FEEDBACK
8737135100952151	0400390083	FEEDBACK
8745135100952169	0400390083	FEEDBACK
8737135100952187	0400390083	FEEDBACK
4120035100444303	0400390083	FEEDBACK
8737135100952213	0400390083	FEEDBACK
8737135100866146	0400390083	FEEDBACK
4120035100866249	0400390083	FEEDBACK
8745135100866334	0400390083	FEEDBACK
8745135100444596	0400390083	FEEDBACK
8745135100444712	0400390083	FEEDBACK
1420035100444766	0400390083	FEEDBACK
4120035100444806	0400390083	FEEDBACK
2320035100444840	0400390083	FEEDBACK
8745135100952738	0400390083	FEEDBACK
8745135100444888	0400390083	FEEDBACK
8726135100866676	0400390083	FEEDBACK
8746135100866884	0400390083	FEEDBACK
2320035100866912	0400390083	FEEDBACK
8746135100445302	0400390083	FEEDBACK
8746135100867061	0400390083	FEEDBACK
8737135100953537	0400390083	FEEDBACK
4120035100867443	0400390083	FEEDBACK
8745135100867500	0400390083	FEEDBACK
1420035100867491	0400390083	FEEDBACK
8738135100867580	0400390083	FEEDBACK
8745135100953794	0400390083	FEEDBACK
8745135100445910	0400390083	FEEDBACK
8745135100953826	0400390083	FEEDBACK
8745135100953876	0400390083	FEEDBACK
8745135100867754	0400390083	FEEDBACK
8745135100867784	0400390083	FEEDBACK
8738135100446034	0400390083	FEEDBACK
8745135100446038	0400390083	FEEDBACK
8745135100953906	0400390083	FEEDBACK
8745135100953920	0400390083	FEEDBACK
8745135100867842	0400390083	FEEDBACK
8745135100867883	0400390083	FEEDBACK
8738135100867914	0400390083	FEEDBACK
8738135100868005	0400390083	FEEDBACK
8738135100868002	0400390083	FEEDBACK
8745135100868065	0400390083	FEEDBACK
8745135100446405	0400390083	FEEDBACK
8745135100868202	0400390083	FEEDBACK
8737135100446462	0400390083	FEEDBACK
8745135100446460	0400390083	FEEDBACK
8726135100868347	0400390083	FEEDBACK
8745135100868360	0400390083	FEEDBACK
8745135100954453	0400390083	FEEDBACK
8737135100868425	0400390083	FEEDBACK
8745135100868436	0400390083	FEEDBACK
8745135100954506	0400390083	FEEDBACK
8726135100446689	0400390083	FEEDBACK
8745135100954521	0400390083	FEEDBACK
8745135100446699	0400390083	FEEDBACK
8745135100868487	0400390083	FEEDBACK
8745135147628619	0400390083	FEEDBACK
8745135147628668	0400390083	FEEDBACK
8746135147628689	0400390083	FEEDBACK
8745135148050462	0400390083	FEEDBACK
8737135148136550	0400390083	FEEDBACK
8746135147628702	0400390083	FEEDBACK
4120035147628712	0400390083	FEEDBACK
8745135147628741	0400390083	FEEDBACK
8745135148136622	0400390083	FEEDBACK
8745135147628790	0400390083	FEEDBACK
8746135147628856	0400390083	FEEDBACK
8746135148136723	0400390083	FEEDBACK
8746135148050619	0400390083	FEEDBACK
8746135147628867	0400390083	FEEDBACK
8746135147628872	0400390083	FEEDBACK
8745135148136732	0400390083	FEEDBACK
8746135148136736	0400390083	FEEDBACK
8738135147628876	0400390083	FEEDBACK
8746135148136730	0400390083	FEEDBACK
8746135148050625	0400390083	FEEDBACK
8746135148050629	0400390083	FEEDBACK
8746135147628878	0400390083	FEEDBACK
8746135147628881	0400390083	FEEDBACK
8737135148050669	0400390083	FEEDBACK
8745135147629014	0400390083	FEEDBACK
8745135147629021	0400390083	FEEDBACK
8746135148136897	0400390083	FEEDBACK
8745135148136898	0400390083	FEEDBACK
8746135148136899	0400390083	FEEDBACK
8746135147629040	0400390083	FEEDBACK
8746135147629043	0400390083	FEEDBACK
8745135147629075	0400390083	FEEDBACK
8746135148136912	0400390083	FEEDBACK
8746135148136916	0400390083	FEEDBACK
8746135148136918	0400390083	FEEDBACK
8746135147629054	0400390083	FEEDBACK
8745135147629081	0400390083	FEEDBACK
8745135148136955	0400390083	FEEDBACK
8745135147629098	0400390083	FEEDBACK
8745135148050882	0400390083	FEEDBACK
8745135148050887	0400390083	FEEDBACK
8745135148136996	0400390083	FEEDBACK
8745135148050901	0400390083	FEEDBACK
8746135148050992	0400390083	FEEDBACK
8746135148051416	0400390083	FEEDBACK
8737135147629915	0400390083	FEEDBACK
8737135148051692	0400390083	FEEDBACK
8746135148138221	0400390083	FEEDBACK
8746135148052157	0400390083	FEEDBACK
8738135148052887	0400390083	FEEDBACK
1420035148052935	0400390083	FEEDBACK
8745135148139070	0400390083	FEEDBACK
8745135148053012	0400390083	FEEDBACK
8746135148139135	0400390083	FEEDBACK
8737135148053260	0400390083	FEEDBACK
8737135148053328	0400390083	FEEDBACK
8737135147631586	0400390083	FEEDBACK
8737135148139477	0400390083	FEEDBACK
8737135148139604	0400390083	FEEDBACK
8738135148053574	0400390083	FEEDBACK
8745135147631825	0400390083	FEEDBACK
8737135148139714	0400390083	FEEDBACK
8746135148139717	0400390083	FEEDBACK
8746135148053658	0400390083	FEEDBACK
8746135148139718	0400390083	FEEDBACK
8746135148053661	0400390083	FEEDBACK
8745135147631911	0400390083	FEEDBACK
8745135148053724	0400390083	FEEDBACK
8745135148139793	0400390083	FEEDBACK
8745135148139795	0400390083	FEEDBACK
8745135148139812	0400390083	FEEDBACK
8745135148139825	0400390083	FEEDBACK
8745135148139855	0400390083	FEEDBACK
8745135148053819	0400390083	FEEDBACK
8738135148053821	0400390083	FEEDBACK
8738135147632015	0400390083	FEEDBACK
8738135148053829	0400390083	FEEDBACK
8738135147632020	0400390083	FEEDBACK
8738135147632023	0400390083	FEEDBACK
8738135148053826	0400390083	FEEDBACK
8738135148053832	0400390083	FEEDBACK
8745135148053841	0400390083	FEEDBACK
8745135148053861	0400390083	FEEDBACK
8745135147632069	0400390083	FEEDBACK
8745135148139937	0400390083	FEEDBACK
8745135147632040	0400390083	FEEDBACK
8745135147632054	0400390083	FEEDBACK
8745135147632072	0400390083	FEEDBACK
8745135148139931	0400390083	FEEDBACK
8738135148053884	0400390083	FEEDBACK
8745135148139938	0400390083	FEEDBACK
8738135148139939	0400390083	FEEDBACK
8738135148139942	0400390083	FEEDBACK
8738135148139944	0400390083	FEEDBACK
8738135148139948	0400390083	FEEDBACK
8738135147632093	0400390083	FEEDBACK
8738135147632094	0400390083	FEEDBACK
8745135148139945	0400390083	FEEDBACK
1420035147632123	0400390083	FEEDBACK
8737135147632113	0400390083	FEEDBACK
1420035147632162	0400390083	FEEDBACK
8737135148140021	0400390083	FEEDBACK
8737135148053961	0400390083	FEEDBACK
8745135148140093	0400390083	FEEDBACK
8737135148140102	0400390083	FEEDBACK
8745135148054075	0400390083	FEEDBACK
8745135147632397	0400390083	FEEDBACK
8745135147632381	0400390083	FEEDBACK
8745135148140222	0400390083	FEEDBACK
8745135147632413	0400390083	FEEDBACK
8745135147632452	0400390083	FEEDBACK
8745135148140284	0400390083	FEEDBACK
8745135148054313	0400390083	FEEDBACK
8745135147632459	0400390083	FEEDBACK
8745135147632489	0400390083	FEEDBACK
8745135147632499	0400390083	FEEDBACK
8745135147632505	0400390083	FEEDBACK
8745135148054335	0400390083	FEEDBACK
8745135147632523	0400390083	FEEDBACK
8737135148140395	0400390083	FEEDBACK
8745135148140412	0400390083	FEEDBACK
8745135148054432	0400390083	FEEDBACK
8737135196911775	0400390083	FEEDBACK
8737135197333640	0400390083	FEEDBACK
4120035198468202	0400390083	FEEDBACK
1420035196911851	0400390083	FEEDBACK
1420035198468278	0400390083	FEEDBACK
4120035197333838	0400390083	FEEDBACK
4120035196912021	0400390083	FEEDBACK
8745135197333922	0400390083	FEEDBACK
8745135198468486	0400390083	FEEDBACK
8745135196912121	0400390083	FEEDBACK
8745135198468544	0400390083	FEEDBACK
8745135196912145	0400390083	FEEDBACK
8745135198468568	0400390083	FEEDBACK
4120035198468567	0400390083	FEEDBACK
8745135197334250	0400390083	FEEDBACK
8745135197334253	0400390083	FEEDBACK
8745135196912377	0400390083	FEEDBACK
8737135197334259	0400390083	FEEDBACK
4120035196912395	0400390083	FEEDBACK
1420035198468763	0400390083	FEEDBACK
4120035196912424	0400390083	FEEDBACK
8737135196912869	0400390083	FEEDBACK
8745135198469484	0400390083	FEEDBACK
8745135198469498	0400390083	FEEDBACK
8120035197335123	0400390083	FEEDBACK
8120035197335107	0400390083	FEEDBACK
1420035196913224	0400390083	FEEDBACK
1420035197335197	0400390083	FEEDBACK
8120035197335157	0400390083	FEEDBACK
1420035196913295	0400390083	FEEDBACK
1420035196913333	0400390083	FEEDBACK
1420035197335230	0400390083	FEEDBACK
1420035196913371	0400390083	FEEDBACK
1420035196913420	0400390083	FEEDBACK
8737135198470009	0400390083	FEEDBACK
1420035198470053	0400390083	FEEDBACK
4120035197335553	0400390083	FEEDBACK
1420035197335579	0400390083	FEEDBACK
8745135196913706	0400390083	FEEDBACK
1420035198470140	0400390083	FEEDBACK
8745135196913723	0400390083	FEEDBACK
8120035198470315	0400390083	FEEDBACK
8745135198470324	0400390083	FEEDBACK
1420035198470350	0400390083	FEEDBACK
8745135197335800	0400390083	FEEDBACK
8745135197335823	0400390083	FEEDBACK
8120035198470365	0400390083	FEEDBACK
8120035197335839	0400390083	FEEDBACK
8120035198470378	0400390083	FEEDBACK
8120035196913938	0400390083	FEEDBACK
8745135197335902	0400390083	FEEDBACK
8120035196913918	0400390083	FEEDBACK
8120035197335865	0400390083	FEEDBACK
8120035197335869	0400390083	FEEDBACK
8745135196913941	0400390083	FEEDBACK
8120035196913944	0400390083	FEEDBACK
8120035198470422	0400390083	FEEDBACK
8120035196913979	0400390083	FEEDBACK
8120035196914026	0400390083	FEEDBACK
8745135196914102	0400390083	FEEDBACK
1420035198470599	0400390083	FEEDBACK
1420035198470579	0400390083	FEEDBACK
1420035197336108	0400390083	FEEDBACK
1420035197336139	0400390083	FEEDBACK
8737135197336177	0400390083	FEEDBACK
8737135196914312	0400390083	FEEDBACK
8745135196914290	0400390083	FEEDBACK
8737135197336270	0400390083	FEEDBACK
1420035198470780	0400390083	FEEDBACK
4120035196914433	0400390083	FEEDBACK
8120035198470869	0400390083	FEEDBACK
1420035198470920	0400390083	FEEDBACK
4120035196914541	0400390083	FEEDBACK
4120035196914534	0400390083	FEEDBACK
1420035198470964	0400390083	FEEDBACK
1420035196914576	0400390083	FEEDBACK
4120035196914563	0400390083	FEEDBACK
1420035198471003	0400390083	FEEDBACK
8737135198471028	0400390083	FEEDBACK
8737135196914584	0400390083	FEEDBACK
1420035198471030	0400390083	FEEDBACK
1420035197336526	0400390083	FEEDBACK
1420035197336574	0400390083	FEEDBACK
1420035198471091	0400390083	FEEDBACK
1420035198471148	0400390083	FEEDBACK
1420035196914760	0400390083	FEEDBACK
4120035198471194	0400390083	FEEDBACK
8737135197336711	0400390083	FEEDBACK
1420035196914796	0400390083	FEEDBACK
8737135198471242	0400390083	FEEDBACK
8737135197336748	0400390083	FEEDBACK
4120035197336771	0400390083	FEEDBACK
1420035196914894	0400390083	FEEDBACK
8738135198471277	0400390083	FEEDBACK
8745135197336810	0400390083	FEEDBACK
4120035197336947	0400390083	FEEDBACK
8745135196915089	0400390083	FEEDBACK
1420035196915107	0400390083	FEEDBACK
8745135196915095	0400390083	FEEDBACK
1420035197337043	0400390083	FEEDBACK
1420035197337050	0400390083	FEEDBACK
1420035198471667	0400390083	FEEDBACK
1420035198471655	0400390083	FEEDBACK
1420035196915280	0400390083	FEEDBACK
8737135198471743	0400390083	FEEDBACK
8737135196915389	0400390083	FEEDBACK
8737135196915400	0400390083	FEEDBACK
4120035197337310	0400390083	FEEDBACK
1420035198471982	0400390083	FEEDBACK
1420035197337508	0400390083	FEEDBACK
4120035198472077	0400390083	FEEDBACK
1420035197337535	0400390083	FEEDBACK
1420035224174601	0400390083	FEEDBACK
4120035224174624	0400390083	FEEDBACK
1420035224682530	0400390083	FEEDBACK
8745135224596781	0400390083	FEEDBACK
8120035224174913	0400390083	FEEDBACK
4120035224174974	0400390083	FEEDBACK
4120035224596865	0400390083	FEEDBACK
8745135224682859	0400390083	FEEDBACK
8738135224174977	0400390083	FEEDBACK
8746135224596881	0400390083	FEEDBACK
8745135224174996	0400390083	FEEDBACK
8737135224596896	0400390083	FEEDBACK
4120035224682909	0400390083	FEEDBACK
8737135224175400	0400390083	FEEDBACK
8737135224597404	0400390083	FEEDBACK
8738135224683326	0400390083	FEEDBACK
4120035224597454	0400390083	FEEDBACK
8745135224597516	0400390083	FEEDBACK
1420035224597630	0400390083	FEEDBACK
8745135224175803	0400390083	FEEDBACK
1420035224597724	0400390083	FEEDBACK
8745135224683700	0400390083	FEEDBACK
8745135224683714	0400390083	FEEDBACK
8745135224683780	0400390083	FEEDBACK
8745135224683797	0400390083	FEEDBACK
8745135224175943	0400390083	FEEDBACK
1420035224683805	0400390083	FEEDBACK
8746135224597847	0400390083	FEEDBACK
8746135224597856	0400390083	FEEDBACK
8745135224683892	0400390083	FEEDBACK
8745135224176045	0400390083	FEEDBACK
8726135224683944	0400390083	FEEDBACK
8726135224683922	0400390083	FEEDBACK
8745135224683954	0400390083	FEEDBACK
8745135224176058	0400390083	FEEDBACK
4120035224683979	0400390083	FEEDBACK
8745135224684036	0400390083	FEEDBACK
8745135224176170	0400390083	FEEDBACK
8745135224598080	0400390083	FEEDBACK
4120035224176205	0400390083	FEEDBACK
4120035224176219	0400390083	FEEDBACK
8745135224176222	0400390083	FEEDBACK
4120035224176234	0400390083	FEEDBACK
4120035224598155	0400390083	FEEDBACK
4120035224684148	0400390083	FEEDBACK
4120035224684166	0400390083	FEEDBACK
8745135224598171	0400390083	FEEDBACK
8745135224176290	0400390083	FEEDBACK
4120035224176312	0400390083	FEEDBACK
8745135224684198	0400390083	FEEDBACK
4120035224176323	0400390083	FEEDBACK
8738135224684295	0400390083	FEEDBACK
8745135224598300	0400390083	FEEDBACK
8737135224684231	0400390083	FEEDBACK
1420035224176351	0400390083	FEEDBACK
8745135224598258	0400390083	FEEDBACK
1420035224598270	0400390083	FEEDBACK
8745135224684273	0400390083	FEEDBACK
1420035224176386	0400390083	FEEDBACK
8745135224176408	0400390083	FEEDBACK
1420035224684320	0400390083	FEEDBACK
8745135224684335	0400390083	FEEDBACK
8745135224176404	0400390083	FEEDBACK
8745135224598317	0400390083	FEEDBACK
8745135224598331	0400390083	FEEDBACK
8745135224684417	0400390083	FEEDBACK
4120035224684406	0400390083	FEEDBACK
8745135224684416	0400390083	FEEDBACK
8745135224684445	0400390083	FEEDBACK
8745135224598502	0400390083	FEEDBACK
4120035224176586	0400390083	FEEDBACK
4120035224684526	0400390083	FEEDBACK
4120035224684535	0400390083	FEEDBACK
1420035224598610	0400390083	FEEDBACK
8737135224684598	0400390083	FEEDBACK
1420035224176680	0400390083	FEEDBACK
1420035224684630	0400390083	FEEDBACK
8737135224176687	0400390083	FEEDBACK
1420035224598631	0400390083	FEEDBACK
1420035224176722	0400390083	FEEDBACK
1420035224176731	0400390083	FEEDBACK
8737135224176738	0400390083	FEEDBACK
8120035224598762	0400390083	FEEDBACK
4120035224598920	0400390083	FEEDBACK
4120035224177080	0400390083	FEEDBACK
1420035224177040	0400390083	FEEDBACK
4120035224684998	0400390083	FEEDBACK
1420035224685140	0400390083	FEEDBACK
4120035224685195	0400390083	FEEDBACK
4120035224685323	0400390083	FEEDBACK
1420035224685349	0400390083	FEEDBACK
4120035224685389	0400390083	FEEDBACK
4120035224685439	0400390083	FEEDBACK
4120035224685481	0400390083	FEEDBACK
8745135224599687	0400390083	FEEDBACK
4120035224177744	0400390083	FEEDBACK
4120035224177765	0400390083	FEEDBACK
4120035224599784	0400390083	FEEDBACK
4120035224599794	0400390083	FEEDBACK
4120035224599801	0400390083	FEEDBACK
1420035224685784	0400390083	FEEDBACK
4120035224685790	0400390083	FEEDBACK
4120035224599826	0400390083	FEEDBACK
4120035224599816	0400390083	FEEDBACK
1420035224599973	0400390083	FEEDBACK
8745135224177991	0400390083	FEEDBACK
4120035224178201	0400390083	FEEDBACK
8745135224686166	0400390083	FEEDBACK
4120035224686172	0400390083	FEEDBACK
4120035224178196	0400390083	FEEDBACK
4120035224178208	0400390083	FEEDBACK
4120035224600196	0400390083	FEEDBACK
8737135251945564	0400390083	FEEDBACK
8737135251859569	0400390083	FEEDBACK
8737135251945872	0400390083	FEEDBACK
4120035264725139	0400390083	FEEDBACK
4120035264725143	0400390083	FEEDBACK
8737135264561310	0400390083	FEEDBACK
8745135264725261	0400390083	FEEDBACK
8738135264725316	0400390083	FEEDBACK
1420035264561474	0400390083	FEEDBACK
8745135264561510	0400390083	FEEDBACK
1420035264561564	0400390083	FEEDBACK
8745135264561612	0400390083	FEEDBACK
8737135264725507	0400390083	FEEDBACK
8745135264561703	0400390083	FEEDBACK
8737135265118746	0400390083	FEEDBACK
8737135264561782	0400390083	FEEDBACK
8745135265118855	0400390083	FEEDBACK
8745135265118861	0400390083	FEEDBACK
8737135264725744	0400390083	FEEDBACK
8737135264725706	0400390083	FEEDBACK
8737135264725796	0400390083	FEEDBACK
8737135265119009	0400390083	FEEDBACK
8737135264725787	0400390083	FEEDBACK
8737135265119018	0400390083	FEEDBACK
8737135265119020	0400390083	FEEDBACK
4120035265119043	0400390083	FEEDBACK
4120035264562077	0400390083	FEEDBACK
4120035265119138	0400390083	FEEDBACK
4120035265119116	0400390083	FEEDBACK
4120035265119162	0400390083	FEEDBACK
4120035264726186	0400390083	FEEDBACK
4120035265119504	0400390083	FEEDBACK
4120035264726276	0400390083	FEEDBACK
4120035264562491	0400390083	FEEDBACK
4120035265119532	0400390083	FEEDBACK
4120035264562499	0400390083	FEEDBACK
4120035264562501	0400390083	FEEDBACK
1420035265119576	0400390083	FEEDBACK
4120035264562688	0400390083	FEEDBACK
8745135265119818	0400390083	FEEDBACK
4120035264726610	0400390083	FEEDBACK
8745135264562841	0400390083	FEEDBACK
4120035265119959	0400390083	FEEDBACK
8738135264562891	0400390083	FEEDBACK
8738135264726732	0400390083	FEEDBACK
8745135264562950	0400390083	FEEDBACK
4120035264726869	0400390083	FEEDBACK
8745135264563066	0400390083	FEEDBACK
8745135264563148	0400390083	FEEDBACK
8745135265120194	0400390083	FEEDBACK
8738135264563170	0400390083	FEEDBACK
8745135265120257	0400390083	FEEDBACK
8745135264563240	0400390083	FEEDBACK
8745135264727062	0400390083	FEEDBACK
8745135265120334	0400390083	FEEDBACK
8737135265120335	0400390083	FEEDBACK
8738135265120348	0400390083	FEEDBACK
8745135264727101	0400390083	FEEDBACK
1420035265120379	0400390083	FEEDBACK
8745135264563381	0400390083	FEEDBACK
8738135265120403	0400390083	FEEDBACK
8745135264727176	0400390083	FEEDBACK
8745135265120516	0400390083	FEEDBACK
1420035265120563	0400390083	FEEDBACK
8745135265120595	0400390083	FEEDBACK
8745135264727431	0400390083	FEEDBACK
8737135265120665	0400390083	FEEDBACK
8745135265120691	0400390083	FEEDBACK
8737135265120780	0400390083	FEEDBACK
1420035264727465	0400390083	FEEDBACK
8738135265120712	0400390083	FEEDBACK
1420035264727497	0400390083	FEEDBACK
8745135264563714	0400390083	FEEDBACK
8745135265120732	0400390083	FEEDBACK
1420035264563746	0400390083	FEEDBACK
8737135264563748	0400390083	FEEDBACK
8737135265120776	0400390083	FEEDBACK
8745135264563759	0400390083	FEEDBACK
8745135265120786	0400390083	FEEDBACK
8737135264563785	0400390083	FEEDBACK
2320035264727594	0400390083	FEEDBACK
8745135264727595	0400390083	FEEDBACK
8737135264727632	0400390083	FEEDBACK
8120035264563929	0400390083	FEEDBACK
1420035264727798	0400390083	FEEDBACK
8745135264727910	0400390083	FEEDBACK
8737135264564107	0400390083	FEEDBACK
8737135264564062	0400390083	FEEDBACK
8746135264564112	0400390083	FEEDBACK
8745135264564220	0400390083	FEEDBACK
8745135265121259	0400390083	FEEDBACK
8746135264728086	0400390083	FEEDBACK
8737135264728162	0400390083	FEEDBACK
8746135264728218	0400390083	FEEDBACK
8737135264728213	0400390083	FEEDBACK
8737135265121640	0400390083	FEEDBACK
1420035264564679	0400390083	FEEDBACK
1420035265121699	0400390083	FEEDBACK
8738135280040080	0400390083	FEEDBACK
8737135279999196	0400390083	FEEDBACK
8746135279999346	0400390083	FEEDBACK
8746135280040324	0400390083	FEEDBACK
8746135279999384	0400390083	FEEDBACK
8746135279999406	0400390083	FEEDBACK
8746135280236999	0400390083	FEEDBACK
8746135280040434	0400390083	FEEDBACK
8746135279999489	0400390083	FEEDBACK
8120035280237078	0400390083	FEEDBACK
8746135280040482	0400390083	FEEDBACK
8745135279999513	0400390083	FEEDBACK
8738135280237095	0400390083	FEEDBACK
8746135280040504	0400390083	FEEDBACK
8738135279999590	0400390083	FEEDBACK
8738135280040535	0400390083	FEEDBACK
8738135279999582	0400390083	FEEDBACK
8738135280040559	0400390083	FEEDBACK
8737135280237189	0400390083	FEEDBACK
8737135279999680	0400390083	FEEDBACK
8737135280237309	0400390083	FEEDBACK
8745135280040737	0400390083	FEEDBACK
8745135279999922	0400390083	FEEDBACK
8745135280040979	0400390083	FEEDBACK
8745135280000174	0400390083	FEEDBACK
8745135280041155	0400390083	FEEDBACK
8745135280000258	0400390083	FEEDBACK
8737135280237833	0400390083	FEEDBACK
8737135280237843	0400390083	FEEDBACK
2320035280041376	0400390083	FEEDBACK
4120035280041390	0400390083	FEEDBACK
1420035295826042	0400390083	FEEDBACK
8745135295473837	0400390083	FEEDBACK
8745135295400129	0400390083	FEEDBACK
8745135296104650	0400390083	FEEDBACK
8745135295281342	0400390083	FEEDBACK
8745135295174855	0400390083	FEEDBACK
4120035296104685	0400390083	FEEDBACK
4120035295297801	0400390083	FEEDBACK
8745135296104881	0400390083	FEEDBACK
8737135296105200	0400390083	FEEDBACK
4120035295474458	0400390083	FEEDBACK
8745135295130455	0400390083	FEEDBACK
8745135295130484	0400390083	FEEDBACK
8745135296105364	0400390083	FEEDBACK
8745135295130523	0400390083	FEEDBACK
8745135296105388	0400390083	FEEDBACK
8745135295474597	0400390083	FEEDBACK
8745135296105434	0400390083	FEEDBACK
4120035296105435	0400390083	FEEDBACK
4120035296105437	0400390083	FEEDBACK
8745135295130586	0400390083	FEEDBACK
4120035295474641	0400390083	FEEDBACK
8745135295474658	0400390083	FEEDBACK
8745135296105476	0400390083	FEEDBACK
8745135295130642	0400390083	FEEDBACK
8745135295474695	0400390083	FEEDBACK
8745135296105525	0400390083	FEEDBACK
8745135296105530	0400390083	FEEDBACK
8745135296105535	0400390083	FEEDBACK
8745135296105538	0400390083	FEEDBACK
1420035295130700	0400390083	FEEDBACK
8745135295130706	0400390083	FEEDBACK
4120035296105573	0400390083	FEEDBACK
8737135295130799	0400390083	FEEDBACK
8745135295474839	0400390083	FEEDBACK
8746135295130850	0400390083	FEEDBACK
4120035295130890	0400390083	FEEDBACK
1420035295130895	0400390083	FEEDBACK
8745135295130915	0400390083	FEEDBACK
8737135296106022	0400390083	FEEDBACK
8745135295475255	0400390083	FEEDBACK
8745135296106118	0400390083	FEEDBACK
8745135295475285	0400390083	FEEDBACK
8745135296106128	0400390083	FEEDBACK
8737135296106143	0400390083	FEEDBACK
8745135295475304	0400390083	FEEDBACK
8745135295131329	0400390083	FEEDBACK
8745135295131335	0400390083	FEEDBACK
8745135295475376	0400390083	FEEDBACK
8745135296106223	0400390083	FEEDBACK
8745135295131377	0400390083	FEEDBACK
1420035295131382	0400390083	FEEDBACK
8737135295475441	0400390083	FEEDBACK
2320035296106339	0400390083	FEEDBACK
8745135295475521	0400390083	FEEDBACK
8745135296106374	0400390083	FEEDBACK
8737135295131604	0400390083	FEEDBACK
8737135295475785	0400390083	FEEDBACK
8737135295475791	0400390083	FEEDBACK
8737135295475805	0400390083	FEEDBACK
8737135295476097	0400390083	FEEDBACK
1420035296107650	0400390083	FEEDBACK
4120035295477508	0400390083	FEEDBACK
4120035295477540	0400390083	FEEDBACK
4120035295133546	0400390083	FEEDBACK
4120035295477553	0400390083	FEEDBACK
8726135317493855	0400390083	FEEDBACK
